query_id,invoice_id,as_of_date
Q205,INV189,2023-09-16
Q206,INV190,2023-10-07
Q207,INV191,2023-05-06
Q208,INV192,2023-11-23
Q209,INV193,2023-02-18
Q210,INV194,2023-11-05
Q211,INV195,2023-05-31
Q212,INV196,2023-05-18
Q213,INV197,2023-08-28
Q214,INV198,2023-09-25
Q215,INV199,2023-04-30
Q216,INV200,2023-09-13
Q217,INV201,2023-03-17
Q218,INV202,2023-06-07
Q219,INV203,2023-05-04
Q220,INV204,2023-05-12
Q221,INV205,2023-08-19
Q222,INV206,2023-11-23
Q223,INV207,2023-03-26
Q224,INV208,2023-12-23
Q225,INV209,2023-11-26
Q226,INV210,2024-01-12
Q227,INV211,2023-11-09
Q228,INV212,2023-12-25
Q229,INV213,2023-08-14
Q230,INV214,2024-02-16
Q231,INV215,2024-01-03
Q232,INV216,2023-05-21
Q233,INV217,2023-11-02
Q234,INV218,2023-03-31
Q235,INV219,2023-10-04
Q236,INV220,2023-06-01
Q237,INV221,2023-04-29
Q238,INV222,2023-10-18
Q239,INV223,2023-12-05
Q240,INV224,2023-07-05
Q241,INV225,2023-07-19
Q242,INV226,2023-04-26
Q243,INV227,2023-09-11
Q244,INV228,2023-07-19
Q245,INV229,2024-02-16
Q246,INV230,2023-03-28
Q247,INV231,2023-07-12
Q248,INV232,2023-12-14
Q249,INV233,2024-03-29
Q250,INV234,2023-08-01
Q251,INV235,2023-10-27
Q252,INV236,2023-05-17
Q253,INV237,2023-10-31
Q254,INV238,2023-06-14
Q255,INV239,2023-07-08
Q256,INV240,2023-02-27
Q257,INV241,2023-06-08
Q258,INV242,2023-11-02
Q259,INV243,2023-08-22
Q260,INV244,2023-06-15
Q261,INV245,2023-11-18
Q262,INV246,2023-10-27
Q263,INV247,2024-01-25
Q264,INV248,2023-04-01
Q265,INV249,2023-07-26
